in,out,reduced
2010-02-15T00:00\P2D,!,!
2010-02-15T00:00/ABC,!,!
2010-02-15T00:00/,!,!
2010-02-15T00:00,!,!
ABC/P2D,!,!
/P2D,!,!
P2D,!,!
"",!,!
20/P2D,!,!
2010-02-15T11:22:33.444/P1Y,2010-02-15T11:22:33.444/P1Y,2010-02-15T11:22:33.444/P1Y
2010-02-15T11:22:33/P1Y,2010-02-15T11:22:33/P1Y,2010-02-15T11:22:33/P1Y
2010-02-15T11:22/P1Y,2010-02-15T11:22:00/P1Y,2010-02-15T11:22/P1Y
2010-02-15T11/P1Y,2010-02-15T11:00:00/P1Y,2010-02-15T11/P1Y
2010-02-15/P1Y,2010-02-15T00:00:00/P1Y,2010-02-15/P1Y
2010-02/P1Y,2010-02-01T00:00:00/P1Y,2010-02/P1Y
2010/P1Y,2010-01-01T00:00:00/P1Y,2010/P1Y
2010-02-15T11:22:33.444/P1M,2010-02-15T11:22:33.444/P1M,2010-02-15T11:22:33.444/P1M
2010-02-15T11:22:33/P1M,2010-02-15T11:22:33/P1M,2010-02-15T11:22:33/P1M
2010-02-15T11:22/P1M,2010-02-15T11:22:00/P1M,2010-02-15T11:22/P1M
2010-02-15T11/P1M,2010-02-15T11:00:00/P1M,2010-02-15T11/P1M
2010-02-15/P1M,2010-02-15T00:00:00/P1M,2010-02-15/P1M
2010-02/P1M,2010-02-01T00:00:00/P1M,2010-02/P1M
2010/P1M,2010-01-01T00:00:00/P1M,2010-01/P1M
2010-02-15T11:22:33.444/P1D,2010-02-15T11:22:33.444/P1D,2010-02-15T11:22:33.444/P1D
2010-02-15T11:22:33/P1D,2010-02-15T11:22:33/P1D,2010-02-15T11:22:33/P1D
2010-02-15T11:22/P1D,2010-02-15T11:22:00/P1D,2010-02-15T11:22/P1D
2010-02-15T11/P1D,2010-02-15T11:00:00/P1D,2010-02-15T11/P1D
2010-02-15/P1D,2010-02-15T00:00:00/P1D,2010-02-15/P1D
2010-02/P1D,2010-02-01T00:00:00/P1D,2010-02-01/P1D
2010/P1D,2010-01-01T00:00:00/P1D,2010-01-01/P1D
2010-02-15T11:22:33.444/PT1H,2010-02-15T11:22:33.444/PT1H,2010-02-15T11:22:33.444/PT1H
2010-02-15T11:22:33/PT1H,2010-02-15T11:22:33/PT1H,2010-02-15T11:22:33/PT1H
2010-02-15T11:22/PT1H,2010-02-15T11:22:00/PT1H,2010-02-15T11:22/PT1H
2010-02-15T11/PT1H,2010-02-15T11:00:00/PT1H,2010-02-15T11/PT1H
2010-02-15/PT1H,2010-02-15T00:00:00/PT1H,2010-02-15T00/PT1H
2010-02/PT1H,2010-02-01T00:00:00/PT1H,2010-02-01T00/PT1H
2010/PT1H,2010-01-01T00:00:00/PT1H,2010-01-01T00/PT1H
2010-02-15T11:22:33.444/PT1M,2010-02-15T11:22:33.444/PT1M,2010-02-15T11:22:33.444/PT1M
2010-02-15T11:22:33/PT1M,2010-02-15T11:22:33/PT1M,2010-02-15T11:22:33/PT1M
2010-02-15T11:22/PT1M,2010-02-15T11:22:00/PT1M,2010-02-15T11:22/PT1M
2010-02-15T11/PT1M,2010-02-15T11:00:00/PT1M,2010-02-15T11:00/PT1M
2010-02-15/PT1M,2010-02-15T00:00:00/PT1M,2010-02-15T00:00/PT1M
2010-02/PT1M,2010-02-01T00:00:00/PT1M,2010-02-01T00:00/PT1M
2010/PT1M,2010-01-01T00:00:00/PT1M,2010-01-01T00:00/PT1M
2010-02-15T11:22:33.444/PT1S,2010-02-15T11:22:33.444/PT1S,2010-02-15T11:22:33.444/PT1S
2010-02-15T11:22:33/PT1S,2010-02-15T11:22:33/PT1S,2010-02-15T11:22:33/PT1S
2010-02-15T11:22/PT1S,2010-02-15T11:22:00/PT1S,2010-02-15T11:22:00/PT1S
2010-02-15T11/PT1S,2010-02-15T11:00:00/PT1S,2010-02-15T11:00:00/PT1S
2010-02-15/PT1S,2010-02-15T00:00:00/PT1S,2010-02-15T00:00:00/PT1S
2010-02/PT1S,2010-02-01T00:00:00/PT1S,2010-02-01T00:00:00/PT1S
2010/PT1S,2010-01-01T00:00:00/PT1S,2010-01-01T00:00:00/PT1S
2010-02-15T11:22:33.444/P0D,2010-02-15T11:22:33.444/P0D,2010-02-15T11:22:33.444/P0D
2010-02-15T11:22:33/P0D,2010-02-15T11:22:33/P0D,2010-02-15T11:22:33/P0D
2010-02-15T11:22/P0D,2010-02-15T11:22:00/P0D,2010-02-15T11:22:00/P0D
2010-02-15T11/P0D,2010-02-15T11:00:00/P0D,2010-02-15T11:00:00/P0D
2010-02-15/P0D,2010-02-15T00:00:00/P0D,2010-02-15T00:00:00/P0D
2010-02/P0D,2010-02-01T00:00:00/P0D,2010-02-01T00:00:00/P0D
2010/P0D,2010-01-01T00:00:00/P0D,2010-01-01T00:00:00/P0D
